154.47, 159.96, 159.11, 162.66, 164.88, 164.15, 160.7, 159.11, 158.4, 154.18, 149.28, 147.51, 143.6, 139.85, 139.28, 134.33, 130.15, 129.62, 125.54, 123.69, 123.17, 120.21, 118.34, 116.0, 113.22, 112.29, 108.26, 103.09, 98.843, 98.615, 93.231, 90.907, 91.22, 87.966, 86.839, 85.088, 80.231, 82.541, 79.831, 77.524, 76.059, 74.33, 78.918, 78.447, 80.006, 80.498, 85.088, 83.762, 87.201, 85.802, 92.617, 93.606, 92.098, 91.351, 90.521, 87.115
107.12, 112.22, 113.75, 114.13, 114.59, 116.9, 111.8, 112.29, 108.34, 106.07, 105.8, 102.24, 102.02, 99.045, 98.25, 94.53, 91.241, 92.418, 91.482, 88.255, 87.846, 84.971, 83.006, 82.928, 81.216, 77.897, 75.664, 71.589, 70.725, 66.189, 64.078, 65.146, 61.847, 58.549, 58.034, 56.08, 55.579, 58.249, 56.303, 55.154, 54.203, 53.009, 55.317, 54.489, 57.489, 56.613, 56.939, 58.592, 60.836, 61.847, 62.968, 63.906, 63.906, 63.906, 63.891, 62.298
171.05, 178.31, 181.84, 185.16, 186.63, 187.84, 179.79, 179.89, 180.77, 174.06, 171.05, 167.3, 160.59, 157.87, 155.21, 152.61, 150.78, 145.84, 143.29, 139.72, 140.92, 137.3, 133.66, 129.87, 128.25, 128.06, 122.0, 119.34, 113.44, 107.49, 106.96, 103.82, 103.62, 101.13, 98.27, 94.578, 92.957, 90.139, 89.805, 89.939, 88.6, 88.323, 89.067, 90.078, 91.924, 93.963, 97.529, 96.317, 100.62, 100.02, 106.73, 105.99, 105.02, 102.62, 104.55, 100.24
193.6, 199.72, 200.48, 203.3, 209.25, 206.89, 204.29, 199.97, 199.18, 194.99, 189.61, 187.26, 180.16, 176.8, 176.39, 171.96, 169.5, 163.37, 163.71, 157.5, 156.26, 154.69, 151.42, 146.37, 143.35, 139.23, 135.53, 133.0, 127.78, 120.34, 117.24, 115.38, 112.93, 106.79, 106.83, 101.87, 102.42, 99.725, 99.202, 96.519, 97.0, 100.6, 96.876, 102.36, 100.66, 102.46, 103.83, 105.39, 109.29, 110.54, 111.13, 112.49, 111.73, 110.32, 116.0, 110.34
222.62, 231.77, 231.61, 235.47, 243.35, 241.58, 237.77, 232.66, 230.72, 225.61, 219.1, 218.34, 207.53, 203.09, 202.24, 195.93, 195.02, 191.17, 186.4, 180.56, 180.42, 177.26, 174.87, 169.78, 165.46, 165.75, 157.85, 151.11, 146.87, 144.22, 140.03, 135.37, 131.69, 132.0, 126.53, 126.29, 119.92, 117.18, 117.66, 118.0, 117.69, 116.67, 114.21, 116.21, 122.04, 120.22, 124.82, 127.53, 131.1, 130.55, 136.69, 137.62, 133.15, 132.1, 137.8, 129.71
283.3, 292.83, 294.85, 298.41, 306.62, 304.38, 302.63, 293.39, 295.36, 286.4, 278.66, 276.97, 269.6, 260.16, 257.0, 255.2, 248.89, 244.81, 239.71, 234.8, 230.87, 227.11, 223.49, 212.9, 214.72, 210.24, 201.81, 195.35, 183.1, 180.65, 173.4, 175.76, 164.34, 162.26, 156.52, 153.31, 150.12, 152.01, 149.09, 145.34, 144.84, 144.59, 145.83, 148.66, 146.01, 151.56, 156.28, 157.14, 161.97, 159.01, 165.6, 166.97, 167.29, 162.63, 162.53, 159.26
190.41, 196.76, 197.5, 200.26, 204.84, 202.24, 200.11, 194.18, 195.35, 189.64, 185.06, 185.07, 177.88, 172.03, 170.47, 165.53, 162.11, 160.18, 157.87, 152.27, 150.75, 147.8, 144.59, 141.21, 140.9, 135.2, 133.28, 127.58, 121.81, 120.21, 117.11, 114.04, 108.9, 107.28, 106.61, 105.31, 101.07, 100.17, 98.234, 96.177, 95.776, 93.814, 98.98, 97.494, 97.739, 100.28, 104.35, 104.39, 109.77, 108.04, 112.0, 114.02, 115.0, 111.02, 115.0, 110.02
148.27, 156.0, 159.38, 162.0, 159.48, 162.81, 154.78, 157.65, 154.81, 152.35, 148.08, 144.81, 140.43, 140.92, 137.1, 134.94, 133.0, 129.55, 128.27, 122.2, 124.15, 123.07, 120.02, 118.11, 112.45, 109.77, 105.08, 103.58, 99.04, 93.984, 92.309, 89.051, 86.954, 84.38, 86.023, 82.329, 82.807, 81.32, 80.281, 79.404, 79.404, 77.827, 75.591, 77.621, 80.957, 81.043, 84.9, 83.546, 87.664, 88.284, 89.107, 90.609, 90.471, 92.179, 88.527, 86.023
225.43, 234.68, 233.69, 238.08, 242.05, 245.0, 240.01, 234.05, 235.01, 225.14, 222.32, 218.22, 212.42, 208.31, 204.94, 197.41, 194.2, 192.94, 192.31, 186.68, 184.46, 178.22, 174.92, 169.76, 171.14, 164.45, 156.24, 156.77, 146.32, 140.73, 138.29, 136.62, 131.06, 127.02, 121.81, 123.36, 118.41, 122.09, 117.62, 111.5, 109.99, 107.63, 114.69, 114.28, 117.14, 119.42, 122.77, 123.13, 127.78, 127.58, 133.36, 136.13, 134.39, 132.44, 138.31, 129.07
266.2, 279.41, 281.49, 285.9, 288.09, 291.02, 280.8, 283.06, 279.57, 270.44, 264.32, 258.65, 253.6, 246.21, 240.21, 237.54, 231.54, 229.94, 227.69, 220.91, 219.97, 216.78, 210.0, 203.91, 197.4, 194.55, 189.62, 187.24, 180.71, 170.99, 167.6, 161.51, 160.9, 155.21, 153.12, 147.57, 147.49, 147.96, 144.2, 140.39, 139.19, 135.07, 140.35, 142.44, 143.28, 144.97, 151.35, 149.4, 157.61, 154.67, 158.38, 162.48, 165.76, 165.49, 156.35, 154.16
